image_name,target
ISIC_7735055,1.860472505018523e-15
ISIC_7735406,1.4291658947864633e-13
ISIC_7736079,3.213376439936688e-11
ISIC_7736823,2.2027213830710934e-08
ISIC_7737938,9.157507520285435e-06
ISIC_7740348,0.0006367028108797967
ISIC_7743612,0.049500253051519394
ISIC_7743772,2.2796911580691415e-10
ISIC_7744928,0.8855222463607788
ISIC_7745044,3.594712527643651e-09
ISIC_7750466,6.360035513353068e-06
ISIC_7750754,0.0014720493927598
ISIC_7750788,1.3384838792873666e-09
ISIC_7753184,2.6428955379742547e-07
ISIC_7753214,1.4020811249793041e-06
ISIC_7753758,1.4410609310289146e-06
ISIC_7754315,1.0622412671690284e-11
ISIC_7754398,9.175767784475042e-11
ISIC_7756539,5.786022268944313e-12
ISIC_7756930,1.985464876952392e-07
ISIC_7759493,1.6919857159791718e-07
ISIC_7759982,2.7563334947799945e-10
ISIC_7761552,0.8531294465065002
ISIC_7764199,0.002333215903490782
ISIC_7764660,0.13494551181793213
ISIC_7766080,1.0585658571926615e-08
ISIC_7766238,2.0467114114630647e-11
ISIC_7766708,2.252426370419336e-11
ISIC_7767774,1.2553776969070896e-06
ISIC_7768340,1.2445137975714005e-10
ISIC_7768400,6.413424236129117e-10
ISIC_7769967,8.830618753563613e-06
ISIC_7770700,8.805432116787415e-06
ISIC_7771375,0.0006485728663392365
ISIC_7771421,6.341606927084964e-14
ISIC_7772308,5.543159681264953e-11
ISIC_7773170,2.7567180040932726e-06
ISIC_7774245,1.219290879816981e-06
ISIC_7775286,2.151394618010727e-09
ISIC_7778585,1.6110812239844563e-08
ISIC_7779204,3.0494618386001093e-08
ISIC_7779819,5.687313398006211e-10
ISIC_7779978,1.9693576177814975e-05
ISIC_7781376,0.017189906910061836
ISIC_7781597,9.011106444356543e-11
ISIC_7781873,1.901675972248995e-07
ISIC_7781890,0.00013490693527273834
ISIC_7784350,6.255734819049508e-10
ISIC_7785460,1.1199549037935164e-16
ISIC_7785749,2.1196782995502872e-08
ISIC_7787814,1.681000061370952e-10
ISIC_7788266,3.6076988180866465e-05
ISIC_7789951,0.005953029729425907
ISIC_7791160,2.044052234850824e-05
ISIC_7791220,1.674584268585022e-06
ISIC_7793652,1.2419477570801973e-06
ISIC_7794460,4.595300182042017e-11
ISIC_7797301,8.321394268095972e-11
ISIC_7797473,4.084670379711497e-09
ISIC_7799170,4.768519283970818e-05
ISIC_7800364,1.4384099380343462e-12
ISIC_7800457,0.4547766447067261
ISIC_7800797,0.09340821951627731
ISIC_7801187,7.170117906525608e-13
ISIC_7803451,1.4693969652146421e-10
ISIC_7803555,5.636498201511131e-08
ISIC_7804153,1.6069901485893379e-12
ISIC_7804428,2.3504680939367972e-06
ISIC_7804487,1.9042993570916877e-10
ISIC_7804865,0.011022585444152355
ISIC_7805224,1.3035258365334118e-13
ISIC_7805245,9.313503744265428e-13
ISIC_7805593,6.773839413654059e-05
ISIC_7806397,1.7134051688572072e-07
ISIC_7807204,8.475085451209452e-06
ISIC_7811647,1.962445367098553e-06
ISIC_7811700,6.675470649497584e-05
ISIC_7811942,0.000545271672308445
ISIC_7812392,1.0621688488754444e-06
ISIC_7813650,0.0068528130650520325
ISIC_7813701,2.9623699902003864e-06
ISIC_7814337,3.62188957211268e-13
ISIC_7816515,3.505514996504644e-06
ISIC_7816675,5.334814545676636e-07
ISIC_7817967,0.007014110218733549
ISIC_7817990,7.643354005271163e-11
ISIC_7818146,1.9633419015008258e-06
ISIC_7819230,1.834206397877125e-10
ISIC_7821689,7.996810609256499e-07
ISIC_7823407,4.98164736200124e-05
ISIC_7824107,3.623557631726726e-07
ISIC_7825185,0.025985313579440117
ISIC_7825486,6.769453747557108e-11
ISIC_7827284,0.28740742802619934
ISIC_7830532,1.2473327926088018e-09
ISIC_7832143,4.4388372771209106e-05
ISIC_7832474,1.1599111866749987e-20
ISIC_7833167,0.00012383364082779735
ISIC_7833479,8.366951576022075e-09
ISIC_7834009,3.564886164042491e-10
ISIC_7834148,1.7783583782546124e-16
ISIC_7835022,0.0017835006583482027
ISIC_7835852,2.944448596053917e-08
ISIC_7836684,0.0005909398896619678
ISIC_7837910,1.1981229590674047e-06
ISIC_7838806,2.8985832400962863e-08
ISIC_7838894,2.405635939339845e-07
ISIC_7840746,1.873813273937778e-15
ISIC_7841575,0.0004031263233628124
ISIC_7842034,4.346051355241798e-05
ISIC_7842633,0.774665355682373
ISIC_7842792,0.0028329298365861177
ISIC_7844066,9.056166596797463e-14
ISIC_7844469,9.220290329847725e-12
ISIC_7844923,9.852032485993794e-15
ISIC_7844958,3.017425935850082e-12
ISIC_7845660,1.3439694955956244e-15
ISIC_7845902,4.997492578695528e-05
ISIC_7846243,4.319581183501309e-21
ISIC_7847120,7.317525074768128e-08
ISIC_7847196,9.868730188600239e-08
ISIC_7848111,2.294406220570977e-09
ISIC_7848571,5.0562883009220086e-14
ISIC_7849540,6.210904679448959e-09
ISIC_7849547,3.930960701836739e-06
ISIC_7849771,1.2285611417084397e-10
ISIC_7851287,0.0005631633102893829
ISIC_7851934,5.090199962920483e-12
ISIC_7852466,2.1094680169309044e-10
ISIC_7853900,1.0969024577534014e-09
ISIC_7857142,6.217446934897453e-05
ISIC_7857527,7.042246646937755e-11
ISIC_7857675,1.6213317147184547e-11
ISIC_7858876,2.984597432479502e-13
ISIC_7858885,9.655343885528467e-11
ISIC_7860512,1.1038838238164317e-05
ISIC_7861832,4.787794161131842e-09
ISIC_7862347,0.06208968162536621
ISIC_7863452,3.250923327868804e-05
ISIC_7863462,6.317327461147215e-06
ISIC_7863592,0.47440046072006226
ISIC_7863624,1.4924704601071426e-06
ISIC_7865262,0.002178928116336465
ISIC_7866404,5.61548724187233e-12
ISIC_7868409,5.1368926338090856e-14
ISIC_7868581,3.7718833612032654e-10
ISIC_7868623,0.00769808329641819
ISIC_7870905,7.491299038520083e-05
ISIC_7872575,1.9403893247726955e-07
ISIC_7873093,6.099669541635429e-16
ISIC_7873500,4.500313492629589e-14
ISIC_7876012,1.0391039495516452e-07
ISIC_7876842,2.5121955786744365e-06
ISIC_7877822,0.00011839692888315767
ISIC_7878791,3.3583492609068344e-07
ISIC_7880400,0.5470287799835205
ISIC_7880765,2.7763956498422226e-13
ISIC_7881142,2.1875394291132055e-12
ISIC_7881449,1.3714740454418006e-10
ISIC_7881583,3.64432452721079e-15
ISIC_7882123,1.2270318094920185e-10
ISIC_7883705,6.807646855122584e-07
ISIC_7883751,2.643662198875685e-13
ISIC_7883929,2.4121227237827725e-10
ISIC_7884316,1.8904090098859072e-11
ISIC_7885342,0.0008552122162654996
ISIC_7888244,5.712875918856275e-13
ISIC_7888355,0.816947340965271
ISIC_7888758,9.334090691481833e-07
ISIC_7889097,0.9976838827133179
ISIC_7889482,2.901645075326087e-06
ISIC_7889564,6.284853952820413e-06
ISIC_7892693,9.024457071384051e-14
ISIC_7892768,3.0606411849376514e-10
ISIC_7894734,1.5338665662056883e-06
ISIC_7896855,8.912547089234835e-11
ISIC_7898290,1.4737719725155252e-11
ISIC_7901393,2.6527209229243454e-06
ISIC_7901644,0.11445699632167816
ISIC_7902129,1.841697638577805e-14
ISIC_7902499,4.1517556383041665e-05
ISIC_7903252,1.2495412690660679e-11
ISIC_7904343,1.4260291623761912e-13
ISIC_7904453,7.451031706295907e-05
ISIC_7904829,0.15424105525016785
ISIC_7906425,0.009103239513933659
ISIC_7906709,1.4679162833181048e-12
ISIC_7907818,1.2899346868433526e-10
ISIC_7909075,6.494564434855743e-12
ISIC_7910179,8.31576196791417e-11
ISIC_7911643,9.002185281936637e-12
ISIC_7912500,1.0107905978884446e-07
ISIC_7913461,0.27463456988334656
ISIC_7914846,5.178459439036942e-09
ISIC_7916227,8.848262041283306e-06
ISIC_7916312,2.1638641989341068e-09
ISIC_7916620,1.4510022072755646e-09
ISIC_7917687,0.018308915197849274
ISIC_7918339,2.660554839522991e-15
ISIC_7918881,3.4810150850717037e-07
ISIC_7920209,1.7889961156924983e-07
ISIC_7920594,5.016686372982804e-06
ISIC_7921257,1.5870515426286147e-06
ISIC_7921623,5.351809449369219e-19
ISIC_7922587,7.111203119414267e-12
ISIC_7922679,7.535335555530764e-08
ISIC_7923162,5.539716463331956e-10
ISIC_7925249,2.480534291968324e-15
ISIC_7925427,2.7145020453644975e-07
ISIC_7926183,2.8810424623770814e-07
ISIC_7927194,2.3059413933879114e-08
ISIC_7927766,0.00013185488933231682
ISIC_7927872,0.00021082916646264493
ISIC_7928520,2.4600836923127645e-09
ISIC_7933766,0.0011874489719048142
ISIC_7933974,3.2278169470600915e-08
ISIC_7934933,7.171187803578505e-07
ISIC_7936809,5.645016898370159e-09
ISIC_7937038,0.0002226255601271987
ISIC_7939244,2.582275322390859e-12
ISIC_7940557,0.9690022468566895
ISIC_7941445,6.0240701316161e-11
ISIC_7941553,0.013741505332291126
ISIC_7941883,1.0763315003714524e-06
ISIC_7942433,1.5822450905034202e-08
ISIC_7943903,4.032347101622785e-14
ISIC_7944846,1.6235118209806387e-06
ISIC_7945119,3.028403838811755e-08
ISIC_7945607,9.385991739689278e-14
ISIC_7945724,6.983588264120044e-06
ISIC_7946199,7.950495017894355e-08
ISIC_7949118,0.001134703983552754
ISIC_7949783,2.297916807947331e-06
ISIC_7951953,1.7764163473543704e-08
ISIC_7952322,3.2541159301685205e-14
ISIC_7953193,3.39977731300678e-07
ISIC_7953713,0.0033008845057338476
ISIC_7954851,5.979633455055477e-10
ISIC_7956211,3.763846873061638e-11
ISIC_7956477,5.02752050060562e-12
ISIC_7956498,5.932935778218962e-07
ISIC_7956738,2.3061973308813322e-07
ISIC_7957811,3.029840918086779e-13
ISIC_7958352,1.7637006521908916e-06
ISIC_7958450,1.7178899724967778e-07
ISIC_7958931,1.303038232869369e-10
ISIC_7960162,2.876041182986455e-09
ISIC_7960593,5.929061130949265e-10
ISIC_7960890,0.00756290415301919
ISIC_7965714,0.0019950573332607746
ISIC_7968234,0.31759876012802124
ISIC_7969416,2.7521857191459276e-05
ISIC_7969438,1.230662292073248e-06
ISIC_7969975,7.631907883443034e-10
ISIC_7971064,3.4289232075934706e-07
ISIC_7973774,1.582459245191598e-16
ISIC_7974344,1.655761039387471e-08
ISIC_7974685,3.2652787922415882e-06
ISIC_7974758,7.097720811088948e-08
ISIC_7975018,1.2917428193759406e-06
ISIC_7975210,1.9466478988761082e-06
ISIC_7975592,4.158503585927065e-08
ISIC_7977981,4.647420295822435e-11
ISIC_7978366,7.736079510323179e-07
ISIC_7979400,3.272978119639447e-07
ISIC_7979665,6.446573960414148e-14
ISIC_7980142,2.279158252349589e-06
ISIC_7980890,6.456499335172339e-08
ISIC_7981055,2.0623087038984522e-05
ISIC_7985558,3.596576975042204e-13
ISIC_7989307,0.00148273934610188
ISIC_7989840,0.712399959564209
ISIC_7990745,5.329041960067116e-05
ISIC_7991392,6.194323526331758e-11
ISIC_7991645,2.372905692027416e-05
ISIC_7993351,1.379098557663383e-05
ISIC_7994140,9.012190957946586e-07
ISIC_7997292,0.0017569620395079255
ISIC_8000714,4.835801897806746e-13
ISIC_8001340,2.9870366233808454e-06
ISIC_8004821,3.302818731754087e-05
ISIC_8005591,8.943723628362932e-08
ISIC_8006141,2.789298605421209e-07
ISIC_8007168,1.397532867208895e-09
ISIC_8007613,1.1283816547802417e-08
ISIC_8008461,2.575100381818629e-07
ISIC_8008539,0.9251636862754822
ISIC_8009293,0.23915158212184906
ISIC_8010841,5.5612250915437755e-11
ISIC_8012767,0.00048049530596472323
ISIC_8013088,9.414109491956424e-09
ISIC_8013704,2.4566279535065405e-06
ISIC_8013716,1.5839751385526846e-12
ISIC_8014287,4.4944002297597763e-07
ISIC_8016698,8.755938682436515e-13
ISIC_8019954,0.0014240315649658442
ISIC_8020026,0.0351455993950367
ISIC_8020607,1.9378846900508506e-06
ISIC_8022718,4.841842898839488e-11
ISIC_8024498,0.005344383884221315
ISIC_8025113,8.087046808213927e-06
ISIC_8025564,1.9633632497573217e-09
ISIC_8026202,4.471079648737941e-07
ISIC_8027667,2.039658966168645e-06
ISIC_8027814,1.0399422762930044e-06
ISIC_8028289,0.0001578615338075906
ISIC_8028656,1.1249459697104669e-11
ISIC_8028980,1.3235953132129108e-11
ISIC_8031116,2.64502027051694e-12
ISIC_8033099,8.572759049272098e-16
ISIC_8033665,2.14751888418397e-14
ISIC_8033709,7.39795891213646e-10
ISIC_8035472,7.999531703717366e-09
ISIC_8036430,9.486552130510972e-07
ISIC_8037579,0.0007445109076797962
ISIC_8038522,4.484011384420228e-09
ISIC_8039440,2.4194939454713627e-11
ISIC_8039634,5.743173048244898e-09
ISIC_8039807,0.0003047483623959124
ISIC_8040956,5.406325726653449e-06
ISIC_8041172,0.025878801941871643
ISIC_8041225,1.1880948447284823e-09
ISIC_8044130,0.0003667872224468738
ISIC_8044344,0.00011663372424663976
ISIC_8044413,0.025887848809361458
ISIC_8045425,2.8619219847314525e-06
ISIC_8045557,5.548514425690598e-10
ISIC_8047435,1.0655620830135604e-09
ISIC_8047968,4.083589999481774e-08
ISIC_8048128,0.018019985407590866
ISIC_8049681,4.862251712367538e-10
ISIC_8051370,4.328063312186714e-07
ISIC_8051940,1.952451311737491e-09
ISIC_8053854,1.3544434671053374e-11
ISIC_8054005,0.00028850382659584284
ISIC_8055481,1.9317794794915244e-05
ISIC_8055634,1.4640851304648095e-06
ISIC_8057719,0.0009553645504638553
ISIC_8059373,0.5746688842773438
ISIC_8059418,1.7535890037834179e-06
ISIC_8059429,0.0019307899056002498
ISIC_8061326,6.057814516680082e-06
ISIC_8061920,1.1552676593140632e-09
ISIC_8067273,6.501089666599569e-10
ISIC_8068859,1.4203397129112996e-20
ISIC_8069286,3.1426829888436814e-11
ISIC_8069328,7.81257558646331e-11
ISIC_8070989,1.7233009463879512e-10
ISIC_8071492,7.731798904733137e-15
ISIC_8073268,1.500158397504947e-08
ISIC_8073647,2.289335387928304e-09
ISIC_8074114,0.9965914487838745
ISIC_8074146,4.461046643200461e-09
ISIC_8075068,1.0301095046405528e-11
ISIC_8076888,6.191762732957531e-14
ISIC_8078528,0.9835647344589233
ISIC_8080067,3.0860650213071494e-07
ISIC_8081455,0.00012620037887245417
ISIC_8081492,1.8152574554619605e-08
ISIC_8082371,7.913308053275614e-08
ISIC_8082888,0.00015436382091138512
ISIC_8083361,3.812709259420899e-09
ISIC_8083476,0.01411498710513115
ISIC_8085125,1.560135387990158e-05
ISIC_8085301,2.925067406067683e-07
ISIC_8086580,4.345679826656124e-06
ISIC_8087657,5.1022624347751844e-08
ISIC_8089398,1.6286387108266354e-05
ISIC_8090755,4.025780953043068e-08
ISIC_8093359,0.0010166163556277752
ISIC_8094234,1.0843637987534294e-08
ISIC_8094277,0.020835213363170624
ISIC_8094551,6.024805654369914e-11
ISIC_8094608,7.738334972806626e-11
ISIC_8096988,0.10571818053722382
ISIC_8097670,7.472086100898667e-13
ISIC_8098102,4.617413764708422e-15
ISIC_8098680,0.0034884216729551554
ISIC_8100028,2.8622832992653002e-09
ISIC_8100072,0.0012560496106743813
ISIC_8100969,2.670684229322262e-10
ISIC_8100972,2.2617682032821662e-11
ISIC_8102346,3.8837229112687055e-06
ISIC_8102413,6.713971174576727e-07
ISIC_8103951,1.4444544329085887e-14
ISIC_8105127,1.1207167744942126e-06
ISIC_8106167,1.0091233404452282e-09
ISIC_8106490,2.1525397642108146e-07
ISIC_8107379,2.524577769058567e-10
ISIC_8107929,7.918279226748481e-11
ISIC_8108065,2.7436167115979515e-08
ISIC_8108132,6.5778537131078174e-12
ISIC_8108470,1.6408173376860485e-13
ISIC_8109696,0.0034990666899830103
ISIC_8110085,2.216829898316064e-06
ISIC_8110338,6.930482410183458e-09
ISIC_8111522,7.415235450025648e-05
ISIC_8111571,1.5264463026909425e-09
ISIC_8111800,2.7723544349100848e-08
ISIC_8113016,0.001485648681409657
ISIC_8113829,1.8463902961229905e-05
ISIC_8115185,5.690342945105509e-13
ISIC_8115282,2.3531574697699398e-06
ISIC_8115955,5.68563280012313e-07
ISIC_8118820,2.73028492108157e-15
ISIC_8119887,7.598999554603303e-12
ISIC_8119925,1.1117865142296068e-05
ISIC_8120614,3.180539209779454e-08
ISIC_8122278,6.878789204911584e-10
ISIC_8122560,5.207530648476677e-06
ISIC_8123029,3.555329186610834e-08
ISIC_8125150,0.00026490227901376784
ISIC_8128662,1.2230597090656659e-10
ISIC_8128698,0.003423434216529131
ISIC_8129257,2.614152783131374e-10
ISIC_8129913,1.2549260519634231e-09
ISIC_8130168,0.0014224464539438486
ISIC_8130468,0.016835244372487068
ISIC_8131069,4.243394698122405e-12
ISIC_8131501,1.4535783520841505e-05
ISIC_8131838,0.0002857668441720307
ISIC_8133136,5.169690370232516e-11
ISIC_8134340,5.8139452363548116e-08
ISIC_8134560,5.780055545301366e-08
ISIC_8135508,6.27424378762953e-05
ISIC_8135585,1.3845316559901732e-10
ISIC_8135896,1.1194382523171953e-06
ISIC_8136476,0.007194775156676769
ISIC_8136608,1.780447733690238e-10
ISIC_8138606,2.8072886029684163e-11
ISIC_8138916,6.730094526119501e-08
ISIC_8139780,1.3821298272542748e-11
ISIC_8143813,3.2305822513650773e-12
ISIC_8143966,3.090287470364217e-10
ISIC_8144137,0.0009508627117611468
ISIC_8145729,0.0010919823544099927
ISIC_8147475,7.153129217424281e-12
ISIC_8149637,0.008599739521741867
ISIC_8149766,3.1279644673032347e-12
ISIC_8150759,6.543626317884188e-13
ISIC_8151681,1.4074295895394329e-10
ISIC_8153919,2.2505827496771547e-12
ISIC_8154548,4.132393538469614e-09
ISIC_8155289,0.007328229956328869
ISIC_8156694,6.235786626646034e-12
ISIC_8157391,8.161784486615824e-18
ISIC_8158357,1.5402028263888923e-10
ISIC_8158759,9.928394911762339e-11
ISIC_8159272,4.616227677889384e-10
ISIC_8159613,0.259428471326828
ISIC_8160347,2.8102499882720622e-08
ISIC_8161072,0.00019361908198334277
ISIC_8161378,2.799746969651902e-16
ISIC_8161413,2.396677023508431e-10
ISIC_8161707,2.0199070616081417e-17
ISIC_8163612,5.287857220537262e-06
ISIC_8165385,3.2688994906493463e-06
ISIC_8165786,2.095338835772509e-08
ISIC_8166112,7.970487334377219e-13
ISIC_8166745,2.0978355678380467e-05
ISIC_8167408,8.142536103150633e-07
ISIC_8168431,2.136857801815495e-05
ISIC_8170270,3.920684957248177e-11
ISIC_8171556,0.37508624792099
ISIC_8172884,8.93008583746635e-12
ISIC_8173513,0.0003563438367564231
ISIC_8173707,0.000502854585647583
ISIC_8176110,5.220314960752148e-06
ISIC_8176711,3.321823718871464e-11
ISIC_8178489,0.0006581119960173965
ISIC_8178720,2.3708924345555715e-05
ISIC_8179466,1.1297399682419496e-09
ISIC_8179931,0.00013445744116324931
ISIC_8179996,6.840669186658488e-08
ISIC_8180313,6.09444623673322e-13
ISIC_8182216,0.002104704501107335
ISIC_8182301,4.3715198216887075e-07
ISIC_8182799,9.222110515559948e-14
ISIC_8185199,1.380090269495482e-12
ISIC_8185342,2.153197975474086e-08
ISIC_8187725,5.44582956507611e-09
ISIC_8187908,0.033783920109272
ISIC_8188328,0.0004549666482489556
ISIC_8188409,0.004602888599038124
ISIC_8189421,0.17126142978668213
ISIC_8190844,3.2438638442044976e-08
ISIC_8191000,1.683493703599423e-13
ISIC_8191278,1.0079659205075586e-06
ISIC_8192717,4.44804498789253e-10
ISIC_8194816,1.2672253433265723e-05
ISIC_8195106,0.007123421877622604
ISIC_8195234,4.5250744733493775e-06
ISIC_8196059,0.0001172812408185564
ISIC_8196535,1.97536977145649e-15
ISIC_8196688,2.7792410595139927e-09
ISIC_8197106,2.7015021331067146e-09
ISIC_8199232,0.9815162420272827
ISIC_8200009,1.265867837219048e-07
ISIC_8200346,9.29789439885198e-11
ISIC_8200852,1.0273809662167052e-13
ISIC_8200860,0.08771102875471115
ISIC_8202664,2.4640705031941934e-09
ISIC_8203599,3.7774911508265535e-14
ISIC_8203630,1.0983429721278526e-09
ISIC_8205569,0.0003683590330183506
ISIC_8206728,0.00019894282741006464
ISIC_8207167,0.30155861377716064
ISIC_8208627,4.3628690036712214e-05
ISIC_8208821,1.625582372703771e-12
ISIC_8209167,2.3759046996474353e-07
ISIC_8209208,5.6696886768792254e-11
ISIC_8210669,2.1177293252350182e-09
ISIC_8211041,1.352365355117291e-11
ISIC_8212176,0.021579274907708168
ISIC_8213583,2.1342336822272046e-06
ISIC_8216046,6.813507206970826e-05
ISIC_8216187,1.0863557520224276e-07
ISIC_8216617,2.400766616867514e-18
ISIC_8217534,2.7541534564079484e-07
ISIC_8217753,2.807489574152555e-09
ISIC_8218124,2.7732889318343723e-09
ISIC_8219282,5.481876888188686e-13
ISIC_8220033,4.4659267603441855e-12
ISIC_8223063,2.531722401166725e-11
ISIC_8223262,2.6867809192754333e-12
ISIC_8224453,0.05051800236105919
ISIC_8225764,1.5814160744809236e-11
ISIC_8229220,3.7197537494648714e-08
ISIC_8231727,2.46657186862842e-13
ISIC_8232175,6.123872253738227e-08
ISIC_8232490,3.3124033507192507e-06
ISIC_8232642,1.0175600362316573e-09
ISIC_8234611,0.012329700402915478
ISIC_8238434,0.002521348651498556
ISIC_8238755,1.1632082852486292e-08
ISIC_8238831,0.003749080700799823
ISIC_8239619,3.6159656947301264e-14
ISIC_8240408,1.7735643496052944e-06
ISIC_8242793,0.0041055828332901
ISIC_8243766,3.8544170737335893e-16
ISIC_8243811,0.011195321567356586
ISIC_8244515,2.167681941500632e-06
ISIC_8246087,3.238069812283584e-09
ISIC_8247144,4.498280359310769e-10
ISIC_8247453,3.0782128148526544e-12
ISIC_8247638,1.8076897845276108e-07
ISIC_8248976,0.41474080085754395
ISIC_8250062,6.549779052456017e-10
ISIC_8250627,6.748848591087153e-07
ISIC_8251076,0.00029731658287346363
ISIC_8252182,1.084200220921594e-12
ISIC_8252470,1.8060402950936805e-08
ISIC_8252760,0.00011762585199903697
ISIC_8253208,2.5470193577348255e-05
ISIC_8253521,1.650244940698542e-10
ISIC_8253975,2.250349022793821e-14
ISIC_8256702,0.0207853764295578
ISIC_8258916,5.092467745271279e-07
ISIC_8259540,8.915769456052658e-09
ISIC_8263010,1.3779335894525957e-08
ISIC_8263315,1.253686878044391e-05
ISIC_8263829,7.983003342815209e-07
ISIC_8266219,4.834133982001276e-09
ISIC_8267340,0.009407082572579384
ISIC_8267789,1.1895119333971138e-09
ISIC_8269187,0.00015646633983124048
ISIC_8270879,4.055092650556702e-10
ISIC_8274465,4.215059379930608e-05
ISIC_8274649,9.520876460555883e-07
ISIC_8276011,5.299110612648775e-20
ISIC_8277903,3.257374601162155e-07
ISIC_8278493,1.794711932318254e-19
ISIC_8279605,1.7007509844901847e-09
ISIC_8280147,1.1124238881166093e-06
ISIC_8280164,1.5994996993562438e-10
ISIC_8280969,1.525577772554243e-05
ISIC_8282150,0.00018246262334287167
ISIC_8282272,0.0001653144572628662
ISIC_8282882,9.812608681158963e-08
ISIC_8283552,6.910625529599201e-07
ISIC_8284060,6.716354694624727e-10
ISIC_8284738,2.7014996142882275e-11
